LNR;RESPONSE
77445;0.47267793132442626
77757;0.4713928850437052
77771;0.4774912191277741
79043;0.47781630642806444
79363;0.46925248698710115
79679;0.4720700704212226
79690;0.4774912191277741
79697;0.48064227846737423
80006;0.4670923040379273
80015;0.4836642663485412
80320;0.4674487738443918
80339;0.4774912191277741
76507;0.4844873461697679
76820;0.4891411344844885
76832;0.4707120903256979
76836;0.4844873461697679
77142;0.4725501392750724
77150;0.46701814982083795
77467;0.47185094593533733
77778;0.4841619283922531
77782;0.4774912191277741
78111;0.4718041364000194
78432;0.4714040973250877
79705;0.4774912191277741
79711;0.4796452358208595
80026;0.4684305171524338
80036;0.4836642663485412
80341;0.47185094593533733
80352;0.4844873461697679
80998;0.47223138276837334
81316;0.4827055910136133
76519;0.47781630642806444
76526;0.47152625236247875
76533;0.4694721808013112
76534;0.47182872388805713
77162;0.47092008604778335
77163;0.4809613902238975
77807;0.4844873461697679
78120;0.4774912191277741
78137;0.46922791448126744
78762;0.47199219613591126
78768;0.47154578194094665
78771;0.46840720346719283
79087;0.47200315679549526
79090;0.4774912191277741
79091;0.47119320038680457
79720;0.46793573525891435
79727;0.4798820504747927
76743;0.4805444708591649
76754;0.4705717445433518
76756;0.48319251013521375
77061;0.4711937932435115
77072;0.4679732260210944
77385;0.4721205245584869
77711;0.48153285645442834
77712;0.4774912191277741
78019;0.4829088654759724
78998;0.4814622870724751
80583;0.47056770793188923
80591;0.4827139328008163
80909;0.4676571549327693
80911;0.48221995698775466
76451;0.4713928850437052
76769;0.4774912191277741
76771;0.47105319993878514
77408;0.4780416487633374
77416;0.47254037087775286
79961;0.47007968653119125
79962;0.483352838265523
79968;0.47676706992012796
80288;0.47700801454429553
80290;0.4774912191277741
80297;0.48247452439761973
80931;0.47239603793901186
80933;0.48058705121652506
81242;0.4774912191277741
81245;0.4738991139057544
76466;0.47008784546004573
77107;0.4694720292657226
77753;0.46614297016223516
78069;0.469264304975597
79027;0.48221995698775466
79672;0.48662432694564883
82608;0.4818581578295286
82618;0.4774912191277741
83571;0.47152625236247875
83897;0.4680076647778646
83900;0.4835902522756387
57776;0.46816718866494444
58095;0.4705954622771236
58423;0.47238647742245493
58424;0.4690066193794385
59067;0.47092008604778335
59382;0.4799282729429015
59692;0.48247452439761973
59708;0.47152625236247875
60010;0.4687345191206475
60022;0.4834198877327323
60339;0.4713487989886358
60656;0.4835367911489679
60659;0.4774912191277741
60986;0.4778951794651746
56193;0.47410476532396434
56209;0.4634070588258677
56520;0.4717453607452152
56836;0.4774912191277741
56842;0.47267793132442626
57158;0.481724314104856
57169;0.4761582833178629
57478;0.4690822539615022
57480;0.4841702717910127
57803;0.468502341943514
57804;0.48323929710097735
58112;0.4774912191277741
58444;0.48406233171912477
58449;0.4716292960828348
58752;0.47155410667538544
59071;0.47061927391047154
59404;0.4774912191277741
59407;0.47070289730035325
60671;0.4710018971833997
60688;0.48221995698775466
60999;0.4689363134390659
61002;0.47056770793188923
56853;0.47130953486452914
57185;0.4774912191277741
57188;0.46828333503705155
57493;0.4844873461697679
58464;0.48482845850496425
59094;0.4774912191277741
59100;0.47199219613591126
59738;0.4822080265631862
60059;0.46957700606563213
60069;0.4829847027595769
65477;0.4774912191277741
65808;0.4699495567756189
70502;0.4774912191277741
70814;0.4701225129589164
71135;0.4774912191277741
66362;0.4774912191277741
66680;0.4774912191277741
66995;0.4841619283922531
67319;0.46722583033537923
67322;0.47161253889621685
37992;0.47140244341787385
37995;0.4834096575572695
38306;0.46929107137605247
38325;0.4839156462747236
38040;0.46929229819334145
38342;0.4702349182826783
38355;0.47135724182852945
38363;0.46957700606563213
38381;0.48295308597832276
38066;0.4663403497823951
38389;0.4815864824325819
38400;0.4738991139057544
39051;0.4774912191277741
38728;0.46972073222908683
38734;0.46979671732773126
39065;0.47257287891792005
38753;0.4849660333575129
39101;0.4824303068289383
38781;0.4827055910136133
39105;0.46520444351089874
38795;0.4674466551001188
39221;0.4742708092561017
38822;0.4844873461697679
39129;0.4667413953587583
38832;0.481469774272412
38835;0.4774912191277741
38844;0.4652343531322224
39179;0.47342130930355175
48321;0.47092008604778335
48328;0.4724767280455788
48661;0.4724698525292851
49312;0.4722253947567853
49949;0.46782480755720746
50266;0.4843235158785638
50281;0.4835902522756387
45734;0.4772697279304062
45746;0.47728293926686965
46059;0.4774912191277741
46718;0.4815866457429884
47037;0.4707513092867942
47376;0.47103288651847447
47706;0.4840719117368729
48025;0.4844873461697679
48667;0.47155410667538544
49325;0.4695672196108589
49652;0.47141046700430933
50299;0.4840719117368729
50613;0.46511371020355596
7055;0.47200315679549526
7058;0.4700890790106651
6761;0.47199219613591126
6806;0.46798277644287045
6812;0.48310658226308306
6825;0.47486502438111644
6526;0.4691135736895012
6537;0.4629462563860081
6542;0.4827055910136133
6544;0.47286417548759807
6556;0.46651408671392974
6865;0.4774912191277741
6881;0.4710765493562626
7551;0.48406233171912477
7226;0.46980091345404273
7240;0.46861107377285816
7561;0.48316528720586815
7571;0.46858727738107825
7247;0.4718838590411061
7587;0.47518994976086165
7603;0.4722014284022717
7615;0.4774912191277741
7620;0.47135724182852945
7710;0.4774912191277741
7622;0.48464894022279487
7325;0.48406233171912477
7648;0.474989670505334
7350;0.4815948228851134
7360;0.4774912191277741
7669;0.4774912191277741
7098;0.47429090294816467
7407;0.46756162860689365
7419;0.47700801454429553
7101;0.48406233171912477
7102;0.4774912191277741
7110;0.47220025286717304
7427;0.47518994976086165
7159;0.4844873461697679
7169;0.47781630642806444
7174;0.4774912191277741
7486;0.46701830126160876
7489;0.4627095016542866
7507;0.47728293926686965
7513;0.48323929710097735
7214;0.4815411968409034
7217;0.48439429936557843
7531;0.4774912191277741
7539;0.47314659552385235
8168;0.4829847027595769
8173;0.4708732865269414
7876;0.4707120903256979
7877;0.47199219613591126
16743;0.4703497887079989
16753;0.4746551930863236
17046;0.4713151264424172
60415;0.47092964337590604
65767;0.48374527448090837
65771;0.4720855643811007
61295;0.47161253889621685
61300;0.4801086571302842
61615;0.4762144724049219
61934;0.46894229680148536
61939;0.4686494626914479
61942;0.4723627380784742
61947;0.4818581578295286
62270;0.4749361061330942
62903;0.48370956532224485
63227;0.47084787416943824
63228;0.46660701884721983
63536;0.4766829751623936
63545;0.46619974332138564
63548;0.4776080143816965
63553;0.46555264715895645
63856;0.4718620197691215
64500;0.48373693153779956
64823;0.4713511365208056
64831;0.46901235462020985
65467;0.4711500533335634
62605;0.4716758171337435
62920;0.4685599903579339
63244;0.47092008604778335
63555;0.4774912191277741
63556;0.4687660354993667
64515;0.4774912191277741
64516;0.4625152075682424
64842;0.4717958111923963
64851;0.4774912191277741
65163;0.47205348900262395
70587;0.47007122148582886
70906;0.4693613557036444
66755;0.47781630642806444
66772;0.4718838590411061
67082;0.4689117428621788
67091;0.4774912191277741
67723;0.47187553368348495
68040;0.48031197209514453
68046;0.4715345770597816
68687;0.46925248698710115
69000;0.4774912191277741
69007;0.4774912191277741
69316;0.48449692670009903
69968;0.46751445452182716
69969;0.4774912191277741
70286;0.4766963705408187
70293;0.4720149329569474
70596;0.4703958049484168
69168;0.4774912191277741
69813;0.4743557412960758
70434;0.470864963102135
70445;0.47728293926686965
70754;0.473680489963752
71093;0.47975574802854987
66309;0.4710018971833997
66937;0.4724808143553597
66950;0.4774912191277741
67576;0.478692986796374
67579;0.47032248988606606
67593;0.4774912191277741
68222;0.47166749216844445
68551;0.4834148205303002
68870;0.4616761563820267
68871;0.4724668860064721
69174;0.4718312490591521
69181;0.4774912191277741
35147;0.4834096575572695
35149;0.4707120903256979
34849;0.46966339112502764
35170;0.46963712850669465
34867;0.4840688854000872
35199;0.47148038954497007
35222;0.4706037851749586
34927;0.47027918563661497
34929;0.4698751199879922
35246;0.4857322438793374
35885;0.4774912191277741
35899;0.47305213785263245
35902;0.4713928850437052
35604;0.4835367911489679
35614;0.47337792490801056
35617;0.4769857393264918
35920;0.48406233171912477
41354;0.4809591966598121
41677;0.4668297682259229
41680;0.4746099625668961
42317;0.468587893981021
42628;0.4774912191277741
42635;0.4673161407862429
42640;0.47118960731554876
42950;0.48247452439761973
43598;0.4842239171682522
44225;0.4841702717910127
44240;0.4774912191277741
44551;0.4841619283922531
45199;0.4766829751623936
40713;0.48349066297697246
41032;0.4774912191277741
41037;0.4774912191277741
41049;0.47071900916994364
41358;0.4721784120442077
41374;0.4705081889354835
42013;0.4774912191277741
42325;0.473680489963752
42643;0.48398132026758145
42645;0.4700990367052276
43282;0.46790998649254933
43616;0.48245089661614443
43939;0.4774912191277741
44247;0.47214214748747335
44586;0.47712986169893523
44890;0.4692118084040278
44898;0.48349066297697246
44905;0.4692901097302817
45548;0.474989670505334
41396;0.46756753609726487
53713;0.46656879708088034
53717;0.4844873461697679
53719;0.4720256624781011
54026;0.48035607053166424
54039;0.47206174471489964
54040;0.4719577891462109
54358;0.46957700606563213
54684;0.47152625236247875
54990;0.4672926127922773
55648;0.46922791448126744
55953;0.4690381513857583
55962;0.46600431361796674
51138;0.4808344831384697
51468;0.47430429203089464
52129;0.4721784120442077
52438;0.47027397921620345
53098;0.478692986796374
53412;0.47212395801329815
53416;0.474771924963456
53739;0.4839156462747236
54045;0.47154058458551573
54371;0.46791941140813664
54378;0.4774912191277741
54706;0.47166749216844445
55016;0.4844873461697679
55331;0.4731605681754642
55335;0.47385057059883884
55341;0.4720134184422597
55346;0.4841619283922531
55656;0.4823366778406921
55668;0.4849660333575129
50836;0.4766829751623936
50840;0.4841702717910127
50842;0.4725501392750724
51166;0.4698135326293954
51498;0.4739269530617954
51817;0.4674771240231188
52476;0.4687213887285672
52779;0.46897960350950896
53109;0.46643879513185266
53110;0.47313826784702695
53442;0.4774912191277741
53746;0.48422515391699694
55032;0.47209521157928236
55034;0.4774912191277741
50865;0.47133433379708
50869;0.4692939688534426
51172;0.4687345191206475
51183;0.4731605681754642
51504;0.4774912191277741
66124;0.4705954622771236
61334;0.47238647742245493
61657;0.48221995698775466
62619;0.46730830675502943
62624;0.48325482208275505
62938;0.4695865603286994
63575;0.4673474116298111
63588;0.47102777102826937
55544;0.4774912191277741
55851;0.46546097246830015
51363;0.46751457289132764
51364;0.467924093323579
51370;0.4720451646525294
51371;0.4774912191277741
51372;0.47105430164562256
52019;0.48367822213925515
52022;0.4681417253123716
52351;0.4774912191277741
52670;0.48406233171912477
52999;0.46722583033537923
53315;0.4774912191277741
53317;0.469949405222436
53642;0.47199219613591126
54586;0.46959973001666133
54588;0.46992191308047176
54589;0.48103537673555335
55241;0.4689034233837694
55886;0.47007122148582886
51718;0.46735572779485063
52359;0.4733695606160651
52696;0.4774912191277741
53332;0.4730318775161198
53333;0.4676238841968623
63149;0.47102551089268424
63778;0.4844873461697679
63779;0.4709890430388037
63791;0.4745405282086991
63792;0.4834096575572695
63793;0.46629124132354166
64099;0.4844873461697679
65054;0.48374527448090837
65382;0.47180756961042614
61248;0.47233133606616995
61555;0.4686584677830741
61559;0.4724858717737692
61875;0.4725193417945159
61876;0.4700990367052276
62529;0.4717453607452152
62530;0.4840719117368729
63161;0.4834096575572695
63162;0.4819407796169083
63172;0.46961682044297537
63484;0.4774912191277741
64125;0.4669918085557667
64756;0.48325325210603276
64768;0.4720038587417397
65401;0.4836642663485412
65412;0.4774912191277741
65724;0.4844873461697679
65732;0.4774912191277741
61253;0.4715345770597816
62213;0.4774912191277741
62218;0.46848240347646053
62540;0.48035607053166424
62866;0.4712048509966177
63819;0.4844873461697679
64458;0.46782894117625706
64792;0.4628671518909344
65095;0.4836642663485412
65427;0.47274593947899063
65428;0.4841619283922531
65752;0.4703177500062339
66060;0.47092008604778335
66064;0.4652370826625777
66069;0.4774912191277741
61604;0.47644196738877936
61922;0.4720566877737574
61927;0.4698450708830507
62233;0.4687748779603699
63193;0.474165766072693
63209;0.47145288172587857
64483;0.4727624504044834
64484;0.4774912191277741
64804;0.48033255537776975
64811;0.47068829678850327
65131;0.47131822741114965
65444;0.4776080143816965
65450;0.47265608819309396
75256;0.4713487989886358
75878;0.4844873461697679
71420;0.4774912191277741
71741;0.4838882794251506
71744;0.4808344831384697
72063;0.48215826071900997
72066;0.4836900227438717
72070;0.4774912191277741
72699;0.47108801162067887
73018;0.47077343129029403
73979;0.4827055910136133
73987;0.46956653757066535
73988;0.4774912191277741
74297;0.47361604371768473
74630;0.46679671760514346
75267;0.4679815435381899
75583;0.4824303068289383
75905;0.4720121843399126
75908;0.46556497383311307
76223;0.47399492566842
71436;0.4833925226591631
71756;0.4707317249543692
42028;0.47728293926686965
42035;0.467403344699742
42360;0.4774912191277741
42678;0.48406233171912477
42988;0.4774912191277741
44267;0.48191178636194154
44591;0.47593879401684386
45247;0.4724949959230236
45257;0.47247941322217135
45259;0.4735950086292005
41073;0.4774912191277741
41414;0.46956653757066535
41725;0.47107296625392775
41735;0.4774912191277741
42049;0.48374527448090837
42696;0.4702821157607722
43010;0.46613005232951366
43018;0.47462085024569617
43020;0.48295681999618867
51319;0.4774912191277741
51335;0.4726874924550506
52299;0.47066447599967837
52637;0.48323929710097735
52941;0.4720038587417397
52946;0.4704153769923454
52948;0.4726154498734897
53264;0.4698911999924374
53268;0.47203050523355145
53280;0.47164290557963906
53586;0.4734630769673834
53592;0.48179507263325116
53594;0.4849660333575129
53911;0.4709848816156522
53922;0.47702141073076715
53923;0.46788606259797677
54230;0.46991595506760214
54878;0.47185094593533733
55834;0.4837179082355999
51029;0.48349066297697246
51341;0.467221031440861
51673;0.4788096433961333
52004;0.47300600966573003
52007;0.46784071957261025
52008;0.47371881837490865
52334;0.4829847027595769
52641;0.4706674854239402
52970;0.4807954467145961
53286;0.47407222359850637
53292;0.4774912191277741
53295;0.4724858717737692
53940;0.4643076486214784
54246;0.48525351296113395
54264;0.46599912801334614
54567;0.4838448670962276
54568;0.47140244341787385
54585;0.47220025286717304
55211;0.4705764847088212
55215;0.4814647084594962
55219;0.472562668301865
55221;0.48277624068437025
55530;0.4676813238118694
5751;0.4774912191277741
5753;0.48096927596630107
5755;0.4849756144485647
5773;0.4690723830846262
14370;0.46772994376939836
14372;0.4774912191277741
14376;0.47152625236247875
14060;0.4814332958526173
14379;0.4697058787508791
14380;0.46706383720893857
14085;0.46889315203049403
14402;0.4774912191277741
14409;0.4841702717910127
14414;0.4829847027595769
14423;0.4742803736276426
14428;0.46889611605916875
14437;0.4687044649833382
14127;0.46798277644287045
14135;0.4675889620491942
14449;0.4714327165439793
15100;0.47460163233564867
15103;0.4836642663485412
15121;0.46797288973472234
14809;0.4692433285292518
15150;0.4774912191277741
15153;0.4689034233837694
14848;0.4643656498788476
15265;0.4678245322489829
15274;0.46829764100306387
15275;0.47166749216844445
14858;0.4715591630415252
14863;0.4844873461697679
15187;0.47070508641465336
14884;0.4832105990750933
15207;0.47180756961042614
14898;0.4743083036066738
14904;0.4683718215188908
15231;0.4723627380784742
15256;0.47161559853416885
14953;0.4711709422026007
14954;0.4718536944525487
14960;0.4716784520236065
14964;0.48464894022279487
14658;0.48482845850496425
14997;0.46657796568220167
14723;0.4672301964298793
15043;0.48482845850496425
15049;0.47410476532396434
15060;0.4774912191277741
15061;0.47249419826567174
15073;0.48374527448090837
14763;0.4703734769140281
15089;0.47092008604778335
15090;0.4713668001244369
15400;0.4774912191277741
15404;0.4687213887285672
15407;0.4741072564458013
15414;0.4728924525753976
15415;0.4728197597463975
15726;0.48908746091884947
15419;0.4774912191277741
15435;0.4774912191277741
15738;0.4841619283922531
15441;0.4774912191277741
15447;0.4838985102416063
15451;0.48297204860713655
35405;0.48924078522909137
35419;0.47760008484262856
35107;0.4828552293977871
35110;0.4697694221349281
35115;0.4706610543769291
34811;0.48269850157623234
4013;0.46664294806545553
4325;0.47154058458551573
4021;0.481832945146757
4023;0.4749805352763166
4358;0.46907553902423355
4041;0.4814332958526173
4043;0.4719289133677337
4047;0.4689363134390659
4049;0.4838538398111775
4056;0.4856869754591107
4372;0.48242196537207666
4377;0.46855051405733467
5050;0.48374527448090837
5056;0.4815411968409034
4722;0.4709536089708978
4731;0.469061109309712
5079;0.4661518182092439
5082;0.4676571549327693
4750;0.4739459447890158
5088;0.4774912191277741
5090;0.4774912191277741
5091;0.47989656536161446
4774;0.4774912191277741
5185;0.47166749216844445
5104;0.47952089165923967
4811;0.4776080143816965
5133;0.46825805531758735
4823;0.4692335155742596
4825;0.47733813576060813
4826;0.4841619283922531
4827;0.4713706357074574
4839;0.4696021325543175
4855;0.48464059632529255
5179;0.4695131809670299
4881;0.4685994568011257
4568;0.48373693153779956
4572;0.47027918563661497
4901;0.4711456447254544
4904;0.47161990676378124
4603;0.47166749216844445
4617;0.48058483114038913
4925;0.48454099367797554
4638;0.48374527448090837
4950;0.4689034233837694
4959;0.4774912191277741
4979;0.47884175080673114
4988;0.4774912191277741
4997;0.4739542738933991
5002;0.4839156462747236
4682;0.47518994976086165
5014;0.48492806465230615
5019;0.4652401794284537
5654;0.4774912191277741
5351;0.4774912191277741
5372;0.466378030162365
5388;0.4829362287649745
5397;0.4774912191277741
5811;0.4715345770597816
5812;0.4774912191277741
5819;0.4692859317251282
5412;0.4710325849957804
5729;0.46767177413414646
5730;0.47385057059883884
5737;0.4774912191277741
5458;0.4709651123109983
25141;0.4717166209110297
25147;0.4774912191277741
24839;0.4726030544120462
24844;0.4838882794251506
24851;0.47249419826567174
25162;0.48619310443759095
25480;0.4716534860487164
25484;0.4706897606212322
25504;0.47265608819309396
25830;0.4841619283922531
25519;0.4720850020461615
25526;0.4723530278612702
25844;0.4739459447890158
25538;0.48061056730681323
25541;0.4707120903256979
34736;0.4793279141487364
34457;0.46925248698710115
34740;0.46845003216792164
34743;0.47466475821078924
34463;0.48406233171912477
34766;0.4713511365208056
34779;0.4841702717910127
34481;0.47300600966573003
34483;0.4706908440960489
34499;0.4839156462747236
34195;0.4774912191277741
34196;0.4648802978298649
34208;0.467851787776206
34209;0.4807808632389628
34216;0.47781630642806444
34217;0.46558580960463053
34232;0.4772547168572938
34540;0.48303581066251317
34546;0.4835284484337917
34245;0.4684196195998614
34246;0.4686584677830741
34247;0.4687844303268872
34271;0.48454099367797554
34590;0.4774912191277741
34280;0.47166749216844445
34298;0.472216275827699
34607;0.4836900227438717
35299;0.4771637302737537
34970;0.47407058106032574
34977;0.4774912191277741
35311;0.4845505742720226
34989;0.4774912191277741
34998;0.47182168975110295
35007;0.48303082780273887
35010;0.4679258066733409
35012;0.4774912191277741
35015;0.47077569660107277
35346;0.4849945820002436
35349;0.47002520881744647
35353;0.4820113539391834
35362;0.46960615243608994
35375;0.47040272327544724
35068;0.4774912191277741
35069;0.4702753643868235
35380;0.4673358293142066
35392;0.48482845850496425
35394;0.4827055910136133
35399;0.47104364233564466
35080;0.48123881382077444
35087;0.47068829678850327
35094;0.4834198877327323
15768;0.4857322438793374
15776;0.4728441073518772
15890;0.4791669143769618
15488;0.4701128058970143
15781;0.4713511365208056
15506;0.4774912191277741
15815;0.4830594512202255
15825;0.47294426807016343
15827;0.473002677671114
24405;0.47118960731554876
24099;0.47005439418984996
24120;0.47107296625392775
24441;0.47107296625392775
24454;0.4774912191277741
24139;0.48221995698775466
24160;0.4701128058970143
24164;0.47816770975593814
24172;0.4694136266448495
24175;0.4838882794251506
24481;0.46536541192600217
24185;0.4705717445433518
24186;0.4740079364489471
24516;0.4840154209541823
25189;0.47203677298071567
25206;0.4697883960370284
24893;0.4841702717910127
25227;0.47104364233564466
24898;0.47005439418984996
24904;0.4702689803913
25247;0.4715591630415252
24931;0.4815948228851134
25343;0.4704998076294696
25354;0.4728106349468955
24937;0.4774912191277741
24946;0.4774912191277741
25260;0.4774912191277741
25264;0.4698979693341748
24968;0.4809613902238975
24976;0.46701814982083795
25292;0.4761008321438649
25293;0.47092008604778335
24996;0.4843235158785638
25304;0.47174270791364387
25320;0.4715591630415252
25029;0.4840719117368729
24730;0.47045108385998136
25037;0.4717826923435576
25044;0.4774912191277741
24756;0.4720451646525294
25103;0.48349066297697246
25115;0.47188509310780236
24805;0.4697979507916873
24816;0.46343366622055426
25122;0.4815948228851134
25128;0.4774912191277741
24819;0.47092008604778335
24821;0.4692901097302817
22046;0.4713511365208056
22048;0.4744238018347505
22073;0.4712365486306129
21791;0.4725410196897032
22082;0.48333888307454814
22096;0.47131822741114965
21803;0.4675552339452356
21835;0.48374527448090837
21836;0.47220025286717304
22147;0.4725541619089564
22155;0.46373834025375354
21864;0.4839156462747236
21870;0.4728441073518772
21874;0.4710046039264711
21877;0.4774912191277741
22165;0.4686578511721649
22170;0.46952053053362564
22175;0.4774912191277741
21595;0.4709536089708978
21899;0.4702471474742328
21614;0.4691206713991727
21958;0.4774912191277741
21640;0.468851922327117
21960;0.4841702717910127
21961;0.4774912191277741
21962;0.4774912191277741
21985;0.4776080143816965
22002;0.47239263489707123
22007;0.4834198877327323
31214;0.4788096433961333
31547;0.4841702717910127
31550;0.48525351296113395
31558;0.4844873461697679
31226;0.4774912191277741
31650;0.4675087486251226
31654;0.4698910815522021
31239;0.4720149329569474
31569;0.4689117428621788
31577;0.48079108955918
31265;0.46881896343071183
31586;0.4728737370072094
31588;0.47050264841606204
31598;0.4774912191277741
31291;0.4666336277665121
31606;0.48098624973956017
31307;0.48374527448090837
31311;0.4708555368212635
31622;0.46923500836567533
31035;0.4829847027595769
31356;0.4774912191277741
31367;0.4774912191277741
31371;0.48406233171912477
31373;0.4701128058970143
31072;0.46957700606563213
31395;0.47267070919245335
31081;0.47092008604778335
31091;0.48406233171912477
31096;0.4774912191277741
22418;0.46704714231841393
22742;0.4774912191277741
22750;0.4774912191277741
12467;0.47186050530658863
12170;0.47362943091311044
12172;0.4774912191277741
12185;0.4774912191277741
12194;0.4831427374920576
12502;0.4774912191277741
12512;0.48323929710097735
12513;0.47700801454429553
12538;0.47185094593533733
12549;0.48449692670009903
12552;0.4710765493562626
12249;0.4774912191277741
12250;0.46925248698710115
12255;0.4716758171337435
12566;0.4710018971833997
12892;0.4774912191277741
12895;0.47135724182852945
13225;0.4700236144184048
12923;0.47167980239052515
12935;0.47234206634529746
13241;0.4688129802527376
13362;0.48449692670009903
13372;0.4849660333575129
12965;0.48374527448090837
12966;0.4705954622771236
13270;0.4699362344165665
12984;0.4644393678400336
12999;0.4812695341610706
13002;0.4776080143816965
13301;0.4728106349468955
13309;0.46260277735514
13314;0.4774912191277741
13026;0.4814332958526173
13030;0.46957700606563213
13337;0.4689090240253061
13345;0.47349655407662294
13358;0.4774912191277741
13088;0.46835720131208153
13090;0.47781630642806444
13095;0.46573606413854823
13099;0.467223325742306
12780;0.4840719117368729
12794;0.4725501392750724
13100;0.4774912191277741
13104;0.4698646247023312
12819;0.4701870180070922
13136;0.4707120903256979
13138;0.4846426707083158
12837;0.4826240593628482
13140;0.4706674854239402
13141;0.4661668255516289
13157;0.4706943412910405
12847;0.4722337207676493
12854;0.4739542738933991
13173;0.4688733310967017
22696;0.4844873461697679
22363;0.4720643858367388
22366;0.4698960520695902
22369;0.47158523203966074
22370;0.4853615105545355
22702;0.46949369179216616
22706;0.47597523824293225
22712;0.4705904070422238
22382;0.47167147741768356
22386;0.4774912191277741
22720;0.4774912191277741
22730;0.46825861496098686
22738;0.46888445361583386
22399;0.4806523572826516
45002;0.4774912191277741
45331;0.471068225537215
45338;0.4722203376306238
40836;0.4774912191277741
40839;0.4774912191277741
40840;0.4774912191277741
41819;0.4846199465669922
42767;0.4800308437436289
43097;0.4774912191277741
43408;0.4774912191277741
43421;0.4749265404839429
43733;0.4716558975922991
43740;0.4774912191277741
44367;0.465227606756395
44375;0.47040410769110047
44386;0.4717070618512436
44689;0.47104364233564466
44690;0.4637629030583815
44699;0.4818581578295286
45351;0.484007077720045
45359;0.46976311686266653
40534;0.4726154498734897
40540;0.4844873461697679
41190;0.47418564275314523
42159;0.4719289133677337
42467;0.4774912191277741
42477;0.4696235452919025
42795;0.4774912191277741
43427;0.47187553368348495
43751;0.46905982319327916
43761;0.4829362287649745
44724;0.4774912191277741
45038;0.47164290557963906
45040;0.47239603793901186
45041;0.48373693153779956
45380;0.46573606413854823
40562;0.4774912191277741
40874;0.48122026815239366
40875;0.47092964337590604
41207;0.477347705824703
54659;0.4774912191277741
54976;0.4774912191277741
55295;0.4703874824605751
51439;0.46413950814957305
51770;0.47486502438111644
52430;0.4774912191277741
52751;0.4850986414841871
53070;0.4690068934034394
53080;0.4710018971833997
53387;0.4703391116213698
53705;0.4676571549327693
12452;0.4724698525292851
2154;0.4725394085021858
2471;0.4774912191277741
2170;0.4774912191277741
2176;0.48374527448090837
2804;0.4800574872935785
2812;0.481215910715292
3137;0.4834096575572695
3158;0.4689739332318239
2876;0.4774912191277741
3286;0.4700907148074117
2915;0.4829847027595769
3214;0.4724738384952817
3215;0.47166749216844445
3226;0.4774077979081154
3231;0.48355633333459475
3236;0.4811123723441744
2953;0.47792360891506525
2957;0.4739459447890158
2962;0.47108252392216704
3262;0.48525351296113395
3269;0.471008690749252
2698;0.48406233171912477
3008;0.46929191560643013
3013;0.4719614024807712
3019;0.46536664396721605
3041;0.46614350501897645
3052;0.4719153695575855
2746;0.4725501392750724
3061;0.4753749548967968
3066;0.47159028844170875
3079;0.47190883459060273
2762;0.4739025193781639
2764;0.4631705466272654
2767;0.4840719117368729
2776;0.48098624973956017
2779;0.4841715085313617
2797;0.4672736508555054
3115;0.47781630642806444
3763;0.4838448670962276
3779;0.4774912191277741
3444;0.47118960731554876
3454;0.4625152075682424
12643;0.4774912191277741
12648;0.47733813576060813
12649;0.4774912191277741
12652;0.4750357074816494
12744;0.4681343138546044
12746;0.4669672502758408
12751;0.4687819564442242
12345;0.4694239346818002
12353;0.4832628311097003
12660;0.48346329764656226
12666;0.4810670899642162
12667;0.4674076897505169
12693;0.4713546591175379
12390;0.47792360891506525
12717;0.48406233171912477
12433;0.4721205245584869
12434;0.4689117428621788
12123;0.47185094593533733
31150;0.4721451137962065
31469;0.4730699495828142
31475;0.4716844287435714
32118;0.484007077720045
31809;0.4836642663485412
32131;0.47026581992371963
31828;0.4716758171337435
31831;0.4849660333575129
32154;0.47417011801978115
31850;0.4697416567311815
32275;0.4699919504422587
32184;0.47131822741114965
32198;0.47781630642806444
31905;0.4824303068289383
31917;0.47118960731554876
32201;0.48406233171912477
32207;0.4839156462747236
32217;0.4697744763763832
31929;0.47781630642806444
32221;0.47112491758926384
32227;0.4747304209569516
32228;0.46955952605066764
32245;0.48154243313486667
32252;0.4702465431382091
32257;0.48179507263325116
31970;0.47267793132442626
31974;0.4714828792400666
31668;0.4857322438793374
31714;0.4734006984624225
31715;0.4839156462747236
32030;0.4823366778406921
32033;0.481215910715292
31738;0.48267769372958463
32049;0.4675950590055295
31743;0.4841619283922531
44655;0.47170095605546236
40825;0.4774912191277741
41136;0.48283485890325095
41140;0.48355633333459475
41143;0.47036862428135345
41152;0.48153285645442834
41461;0.4774912191277741
42439;0.48079108955918
42754;0.4774912191277741
42761;0.4680323803041876
43073;0.4807101154879604
43078;0.4723968452366134
44033;0.4777328803413997
44034;0.4663920068275107
44345;0.4814332958526173
1746;0.48310263080909943
1759;0.4774912191277741
1441;0.4774912191277741
1442;0.4770453633596986
1444;0.4774912191277741
1764;0.4713265517113071
1469;0.4679384609316384
1796;0.4705229719867761
1490;0.47262187009610446
1503;0.4774912191277741
1824;0.46707309613573644
1827;0.4746099625668961
1854;0.4706349684672293
2519;0.47700801454429553
2538;0.481724314104856
2203;0.46922791448126744
2542;0.4689117428621788
2223;0.48365592349365283
2231;0.47134410314990743
2243;0.48482845850496425
2258;0.4668668259059402
2662;0.4824593568319364
11432;0.4693103091175868
11445;0.46964651998040247
11448;0.4718838590411061
11157;0.4794213623855853
11468;0.46494393935520184
11165;0.4713511365208056
11172;0.46976110089933965
11173;0.47104364233564466
